node_id,node_name,node_iri,ds_id,ds_name,node_attributes
412,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/94/Year,94,population-estimates-and-projections-1960-2050_v1,"-0.6652891939596153,0.012029081295439524,-0.08450868878481146,0.0,-0.06343289050948006,-0.063448639493223,-0.06343229016895112,-0.11674629044204085,-0.6623207405788945,-0.06767454367768473,-0.06366969385135714,-0.06341588877659261,0.43956043956043955,0.5604395604395604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01310117260505107,1.799710144927536,-0.06345371545031224,-0.06340274409075213,0.0,1982.0,2005.0,2028.0,2050.0,46.0"
413,OBS_VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/94/OBS_VALUE,94,population-estimates-and-projections-1960-2050_v1,"3.0556920008009034,0.9228023793787178,1.459295858069919,0.0,-0.06343289048519506,-0.06344861886265815,-0.06343229017258246,-0.029244829242467324,3.1240116010269587,-0.06766900223645789,-0.06366951813412446,-0.06341588877659067,0.23578283913479445,0.15227044835983383,0.11459676264145538,0.09769374015184071,0.10299384042400803,0.10943990832258989,0.08580432602778972,0.059733562526858616,0.041541326457527575,12.120012347345282,3473.202876865668,-0.06345369067848017,-0.06340274396623834,51.74633307452985,7.99240148742261,1677.0,124000.0,9.8209E8,123992.00759851257"
414,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/95/Year,95,population-estimates-and-projections-1960-2050_v2,"-0.6652891939596153,0.015151515151515152,-0.08383288388749341,0.0,-0.06343289050948006,-0.063448639493223,-0.06343229016895112,-0.11674629044204085,-0.6623207405788945,-0.06767454367768473,-0.06366969385135714,-0.06341588877659261,0.43956043956043955,0.5604395604395604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01310117260505107,1.799710144927536,-0.06345371545031224,-0.06340274409075213,0.0,1982.0,2005.0,2028.0,2050.0,46.0"
415,OBS_VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/95/OBS_VALUE,95,population-estimates-and-projections-1960-2050_v2,"2.2936739360974068,0.9274059274059274,1.3815079111109227,0.0,-0.06343289048495986,-0.06344861886265815,-0.0634322901721552,-0.052071297381486505,2.3493214976402945,-0.06766900235077766,-0.06366950283157345,-0.06341588877659031,0.236983842010772,0.1518850987432675,0.11543985637342909,0.10089766606822262,0.10143626570915619,0.10754039497307002,0.08617594254937164,0.06122082585278277,0.03824057450628366,13.049328197838266,3114.442740177559,-0.06345369036664572,-0.06340274395622841,50.12666776799282,7.90139466290349,1810.0,123777.0,9.8209E8,123769.0986053371"
416,Year,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/96/Year,96,population-estimates-and-projections-1960-2050_v3,"-0.6652891939596153,0.023790849673202615,-0.08608904118728539,0.0,-0.06343289050948006,-0.063448639493223,-0.06343229016895112,-0.11674629044204085,-0.6623207405788945,-0.06767454367768473,-0.06366969385135714,-0.06341588877659261,0.43956043956043955,0.5604395604395604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01310117260505107,1.799710144927536,-0.06345371545031224,-0.06340274409075213,0.0,1982.0,2005.0,2028.0,2050.0,46.0"
417,OBS_VALUE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/96/OBS_VALUE,96,population-estimates-and-projections-1960-2050_v3,"1.225984556991232,0.9393464052287581,1.230552585701838,0.0,-0.06343289048387975,-0.06344861886265815,-0.06343229017258246,-0.0634845314509961,1.2608956869034436,-0.06766900223645789,-0.06366946909902432,-0.06341588877658942,0.24492067909824658,0.15196214862232119,0.11494572780406345,0.09295853047592541,0.10297801280267187,0.10631784024492068,0.08683551349846924,0.059281937099916505,0.039521291399944335,14.70700180778056,2511.3112585696113,-0.06345368910152292,-0.06340274396300943,46.82133709597277,7.94547653072441,1720.0,116826.0,9.8209E8,116818.05452346927"
418,claps,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/97/claps,97,medium_data_v1,"-0.2532269803743793,0.13122311001843884,0.5001379831161895,0.0,-0.06343289050950367,-0.06344863949246782,-0.06343229016899245,-0.11674629044204085,-0.241617147067133,-0.06767454346381467,-0.0636696938234006,-0.06341588877659261,0.15690866510538642,0.14402810304449648,0.14168618266978922,0.13114754098360656,0.11007025761124122,0.08665105386416862,0.09133489461358314,0.07259953161592506,0.06440281030444965,2.553381164246332,110.5213486987139,-0.06345371543984199,-0.0634027440744412,8.708786199534273,213.0,427.0,721.0,38000.0,508.0"
419,reading_time,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/97/reading_time,97,medium_data_v1,"-0.6960723475302031,0.005224339274738783,-0.863326529497249,0.0,-0.06343289050952187,-0.06344863949326492,-0.06343229016899245,-0.11674629044204085,-0.6937494493995634,-0.06767454367788218,-0.06366969385153212,-0.06341588877659261,0.3235294117647059,0.2647058823529412,0.14705882352941177,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.6922936816335031,3.6012868437081536,-0.06345371545047525,-0.06340274409184454,0.809009050193288,8.0,16.0,25.0,55.0,17.0"
420,id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/97/id,97,medium_data_v1,"2.8002458316976053,1.0,1.467262866500078,0.0,-0.06343289050945375,-0.06344863949312936,-0.06343229016899242,-0.11674629044204085,2.875890215600625,-0.06767454364148309,-0.06366969382811899,-0.06341588877659261,0.17071296865396435,0.17071296865396435,0.17071296865396435,0.17071296865396435,0.17071296865396435,0.09526736324523663,0.017055931161647202,0.017055931161647202,0.017055931161647202,0.5772615620723796,1.7999999433348677,-0.06345371543005034,-0.06340274396990812,0.0,1627.0,3254.0,4881.0,6508.0,3254.0"
421,claps,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/98/claps,98,medium_data_v2,"-0.2796896913385688,0.15383145423275368,0.4923410842439335,0.0,-0.06343289050950478,-0.06344863949246782,-0.06343229016899245,-0.11674629044204085,-0.26863480903577824,-0.06767454346381467,-0.06366969382471892,-0.06341588877659261,0.1639751552795031,0.15031055900621118,0.14782608695652175,0.12795031055900621,0.11180124223602485,0.0782608695652174,0.0906832298136646,0.06832298136645963,0.05962732919254658,2.58890217092924,133.68043124306632,-0.06345371544061791,-0.0634027440749309,9.568078444491428,201.0,405.0,701.0,38000.0,500.0"
422,reading_time,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/98/reading_time,98,medium_data_v2,"-0.6966124028560028,0.00630613414867189,-0.8650655204773204,0.0,-0.0634328905095219,-0.06344863949326492,-0.06343229016899245,-0.11674629044204085,-0.6943008302560664,-0.06767454367788218,-0.06366969385153508,-0.06341588877659261,0.3333333333333333,0.2727272727272727,0.12121212121212122,0.06060606060606061,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.7007786028424715,4.007144570538325,-0.06345371545047909,-0.06340274409188222,0.9166616217793174,8.0,16.0,24.0,55.0,16.0"
423,id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/98/id,98,medium_data_v2,"2.1116752913028796,1.0,1.3885790913052856,0.0,-0.06343289050945382,-0.06344863949312936,-0.06343229016899242,-0.11674629044204085,2.172879623559346,-0.06767454364148309,-0.06366969382799445,-0.06341588877659261,0.16835467227211925,0.16816357729791706,0.17523409134339768,0.1651060577106822,0.17485190139499332,0.09612077202369577,0.017389642652398243,0.017389642652398243,0.017389642652398243,0.5808705766339083,1.7899139743592887,-0.06345371542994149,-0.06340274396817533,-0.0021254420035306636,1602.0,3260.0,4903.0,6508.0,3301.0"
424,id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/99/id,99,medium_data_v3,"1.0159030352551155,1.0,1.2115485688772625,0.0,-0.06343289050945397,-0.0634486394931294,-0.0634322901689924,-0.11674629044204085,1.0541278657148323,-0.06767454364150001,-0.06366969382827711,-0.06341588877659261,0.1735330836454432,0.17290886392009988,0.18570536828963796,0.1616729088639201,0.16885143570536829,0.09238451935081149,0.0149812734082397,0.01435705368289638,0.015605493133583021,0.5752464781677462,1.8333299359998565,-0.06345371543030506,-0.0634027439716786,0.001773226748607078,1655.0,3249.0,4859.0,6506.0,3204.0"
425,reading_time,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/99/reading_time,99,medium_data_v3,"-0.6982325688334021,0.009363295880149813,-0.8589982031177315,0.0,-0.06343289050952194,-0.06344863949326537,-0.06343229016899245,-0.11674629044204085,-0.6959549728255753,-0.0676745436780063,-0.06366969385156776,-0.06341588877659261,0.36666666666666664,0.26666666666666666,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.6304647133191799,2.016462739088044,-0.06345371545049805,-0.06340274409191989,0.22485747212989998,7.0,14.0,22.0,33.0,15.0"
426,claps,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/99/claps,99,medium_data_v3,"-0.3434162197829434,0.2144194756554307,0.46613567024914676,0.0,-0.06343289050950801,-0.06344863949284593,-0.06343229016899245,-0.11674629044204085,-0.33369775010312797,-0.06767454356536205,-0.06366969383307237,-0.06341588877659261,0.18631732168850074,0.16885007278020378,0.1615720524017467,0.12954876273653565,0.10334788937409024,0.07278020378457059,0.06986899563318777,0.06404657933042213,0.042212518195050945,2.1910487921930812,70.8491207570198,-0.06345371544282234,-0.06340274407711574,7.10532051615909,171.0,352.0,602.0,20000.0,431.0"
427,number_of_comments,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/number_of_comments,103,posts_v1,"-0.6501676448372213,0.238,-0.13025928243887433,0.0,-0.06343289050952056,-0.06344863949325603,-0.06343229016899245,-0.11674629044204085,-0.6468820765968115,-0.06767454367549582,-0.06366969385073461,-0.06341588877659261,0.2857142857142857,0.14285714285714285,0.1092436974789916,0.08403361344537816,0.09243697478991597,0.08403361344537816,0.06722689075630252,0.058823529411764705,0.06722689075630252,0.9373190262845668,9.235392656925887,-0.06345371544991847,-0.06340274408977271,2.099307408068142,29.0,61.0,105.0,478.0,76.0"
428,post_id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/post_id,103,posts_v1,"-0.4444065657075032,1.0,0.5412411699791125,0.0,-0.06343289050951699,-0.06344863949325556,-0.06343229016899242,-0.11674629044204085,-0.4368059702691822,-0.06767454367537734,-0.06366969384987599,-0.06341588877659261,0.222,0.222,0.222,0.222,0.024,0.022,0.022,0.022,0.022,0.576196721045841,1.7999903999616003,-0.06345371544902077,-0.06340274408306754,0.0,125.0,250.0,375.0,500.0,250.0"
429,bloggerid,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/bloggerid,103,posts_v1,"-0.6966124028560028,0.066,-0.7884932374422484,0.0,-0.0634328905095219,-0.06344863949326537,-0.06343229016899242,-0.11674629044204085,-0.6943008302560664,-0.06767454367801194,-0.0636696938515672,-0.06341588877659261,0.3333333333333333,0.3333333333333333,0.15151515151515152,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.5601120336112039,1.7977941176470587,-0.06345371545049544,-0.06340274409188222,0.0,9.0,17.0,25.0,33.0,16.0"
430,words_no_stopwords,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/words_no_stopwords,103,posts_v1,"-0.5513375202158607,0.604,0.2998474882700935,0.0,-0.06343289050951394,-0.06344863949318723,-0.06343229016899152,-0.11674629044204085,-0.5459793798567691,-0.06767454365726806,-0.06366969384607132,-0.06341588877659261,0.31788079470198677,0.24503311258278146,0.152317880794702,0.10927152317880795,0.056291390728476824,0.046357615894039736,0.023178807947019868,0.016556291390728478,0.033112582781456956,1.1325091736540058,26.726565698020252,-0.0634537154473876,-0.06340274408363258,4.243283643177863,173.0,269.0,439.0,3753.0,266.0"
431,words,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/words,103,posts_v1,"-0.5243347539258714,0.704,0.3713546651300819,0.0,-0.06343289050951115,-0.06344863949315377,-0.06343229016899112,-0.11674629044204085,-0.5184103370316209,-0.0676745436483883,-0.06366969384421646,-0.06341588877659261,0.20170454545454544,0.21306818181818182,0.21022727272727273,0.14204545454545456,0.07670454545454546,0.056818181818181816,0.04261363636363636,0.028409090909090908,0.028409090909090908,1.128233738375526,30.555721848014862,-0.0634537154464415,-0.06340274408182443,4.5644399760393455,241.0,364.0,560.0,5346.0,319.0"
432,number_retrieved_comments,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/number_retrieved_comments,103,posts_v1,"-0.656108253421019,0.216,-0.17432958057112385,0.0,-0.0634328905095204,-0.06344863949321772,-0.06343229016899245,-0.11674629044204085,-0.6529472660183441,-0.06767454366520569,-0.0636696938489092,-0.06341588877659261,0.2777777777777778,0.12962962962962962,0.1111111111111111,0.10185185185185185,0.07407407407407407,0.10185185185185185,0.06481481481481481,0.06481481481481481,0.06481481481481481,2.5104160814450274,92.57314015548499,-0.06345371544971797,-0.06340274409014941,9.263940312495142,26.0,53.0,92.0,2302.0,66.0"
433,number_retrieved_links,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/number_retrieved_links,103,posts_v1,"-0.7003927901366013,0.052,-0.8731973637183676,0.0,-0.06343289050952197,-0.06344863949326525,-0.06343229016899245,-0.11674629044204085,-0.6981604962515872,-0.06767454367797245,-0.06366969385157051,-0.06341588877659261,0.4230769230769231,0.23076923076923078,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.6916398645294877,3.3494465453355464,-0.0634537154505059,-0.06340274409199523,0.7556965511520906,6.0,12.0,19.0,39.0,13.0"
434,meibi_score,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/meibi_score,103,posts_v1,"-0.5561980181480587,0.586,-0.004497707518464146,0.0,-0.06343289050951817,-0.06344863949310726,-0.06343229016899245,-0.11674629044204085,-0.5509418075652958,-0.06767454363554257,-0.06366969384199937,-0.06341588877659261,0.3310580204778157,0.14675767918088736,0.10921501706484642,0.10238907849829351,0.08191126279863481,0.08191126279863481,0.05802047781569966,0.04436860068259386,0.040955631399317405,3.966118156994935,66.891525276339,-0.06345371544741006,-0.06340274409000807,7.7736541961170635,10.4,38.47619,117.33333,7560.0,106.93333"
435,meibix_score,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/meibix_score,103,posts_v1,"-0.713894173281596,0.002,-1.701338597428357,0.0,-0.06343289050952226,-0.06344863949326607,-0.06343229016899245,-0.11674629044204085,-0.7119450176641613,-0.06767454367819246,-0.06366969385168665,-0.06341588877659261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345371545059954,-0.06340274409248493,0.0,0.0,0.0,0.0,0.0,0.0"
436,average_words_nostop,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/average_words_nostop,103,posts_v1,"-0.4519673402687002,0.972,0.5268564542913304,0.0,-0.06343289050952214,-0.06344863949326593,-0.06343229016899234,-0.11674629044204085,-0.44452530226022374,-0.06767454367817924,-0.06366969385168184,-0.06341588877659261,0.0,0.0,0.0,0.006172839506172839,0.7325102880658436,0.2551440329218107,0.006172839506172839,0.0,0.0,0.06646368270019248,3.386770129783786,-0.06345371545059572,-0.06340274409246582,0.4031569325265977,5.503968,5.754464,6.016393,7.129213,0.5124249999999995"
437,average_words,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/average_words,103,posts_v1,"-0.4454866763591028,0.996,0.5392401584033657,0.0,-0.06343289050952218,-0.06344863949326594,-0.06343229016899236,-0.11674629044204085,-0.43790873198218816,-0.06767454367817757,-0.06366969385168182,-0.06341588877659261,0.0,0.0,0.3072289156626506,0.6546184738955824,0.03614457831325301,0.002008032128514056,0.0,0.0,0.0,0.09105513310292201,4.0520841383864905,-0.06345371545059575,-0.0634027440924648,0.7422589213784009,3.93083,4.188755,4.45614,6.011494,0.5253100000000006"
438,words_no_stopwords,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/104/words_no_stopwords,104,posts_v2,"-0.5740198438994516,0.6532663316582915,0.25150168022231634,0.0,-0.06343289050951421,-0.06344863949318723,-0.06343229016899152,-0.11674629044204085,-0.5691373758298935,-0.06767454365726806,-0.06366969384636105,-0.06341588877659261,0.3192307692307692,0.25769230769230766,0.15384615384615385,0.1076923076923077,0.057692307692307696,0.03076923076923077,0.023076923076923078,0.015384615384615385,0.03461538461538462,1.1096269060480923,28.453512164037093,-0.06345371544755488,-0.06340274408431062,4.3240892380178995,174.0,262.0,418.0,3753.0,244.0"
439,bloggerid,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/104/bloggerid,104,posts_v2,"-0.6971524581818026,0.08040201005025126,-0.7849954610198298,0.0,-0.0634328905095219,-0.06344863949326537,-0.06343229016899242,-0.11674629044204085,-0.6948522111125693,-0.06767454367801194,-0.06366969385156535,-0.06341588877659261,0.3125,0.34375,0.15625,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.568796458994521,1.7433155080213907,-0.06345371545049218,-0.06340274409184454,0.0,8.0,16.0,25.0,33.0,17.0"
440,number_of_comments,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/104/number_of_comments,104,posts_v2,"-0.6544880874436196,0.27889447236180903,-0.1313973564067118,0.0,-0.0634328905095206,-0.06344863949325603,-0.06343229016899245,-0.11674629044204085,-0.6512931234488352,-0.06767454367549582,-0.063669693850719,-0.06341588877659261,0.27927927927927926,0.14414414414414414,0.11711711711711711,0.09009009009009009,0.08108108108108109,0.09009009009009009,0.07207207207207207,0.05405405405405406,0.06306306306306306,0.9748593103530606,9.414297084170961,-0.06345371544991317,-0.06340274408984806,2.169485009444183,27.0,59.0,105.0,478.0,78.0"
441,words,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/104/words,104,posts_v2,"-0.5534977415190598,0.7487437185929648,0.3189473002862866,0.0,-0.06343289050951142,-0.06344863949315377,-0.06343229016899112,-0.11674629044204085,-0.5481849032827809,-0.0676745436483883,-0.06366969384455555,-0.06341588877659261,0.20469798657718122,0.2181208053691275,0.23154362416107382,0.12751677852348994,0.0738255033557047,0.053691275167785234,0.04697986577181208,0.02348993288590604,0.020134228187919462,1.1047692567357412,32.2078486426274,-0.06345371544661031,-0.06340274408220113,4.628522934224996,242.0,357.0,548.0,5346.0,306.0"
