node_id,node_name,alias,node_iri,ds_id,ds_name,node_attributes
533,listings_summary_v2,listings_summary_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/110/listings_summary_v2,110,listings_summary_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
534,review_info,review_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/review_info,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
535,listings_summary_v3,listings_summary_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/listings_summary_v3,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
536,location_info,location_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/location_info,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
537,geo_location,location_info___geo_location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/geo_location,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
538,property_info,property_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/property_info,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
539,regulation_info,regulation_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/regulation_info,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
540,listing_info,listing_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/listing_info,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
541,address,location_info___address,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/address,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
542,host_info,host_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/host_info,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
543,pricing,property_info___pricing,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/pricing,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
544,room_details,property_info___room_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/room_details,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
545,stay_duration,property_info___stay_duration,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/stay_duration,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
546,availability_info,availability_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/111/availability_info,111,listings_summary_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
547,Geography,Geography,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/112/Geography,112,agri-environmental-indicators-emissions-by-sector_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
548,Metrics,Metrics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/112/Metrics,112,agri-environmental-indicators-emissions-by-sector_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
549,agri-environmental-indicators-emissions-by-sector_v1,agri-environmental-indicators-emissions-by-sector_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/112/agri-environmental-indicators-emissions-by-sector_v1,112,agri-environmental-indicators-emissions-by-sector_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
550,Product,Product,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/112/Product,112,agri-environmental-indicators-emissions-by-sector_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
551,ItemDetails,ItemDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/113/ItemDetails,113,agri-environmental-indicators-emissions-by-sector_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
552,Measurement,Measurement,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/113/Measurement,113,agri-environmental-indicators-emissions-by-sector_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
553,agri-environmental-indicators-emissions-by-sector_v2,agri-environmental-indicators-emissions-by-sector_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/113/agri-environmental-indicators-emissions-by-sector_v2,113,agri-environmental-indicators-emissions-by-sector_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
554,Time,Time,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/113/Time,113,agri-environmental-indicators-emissions-by-sector_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
555,agri-environmental-indicators-emissions-by-sector_v3,agri-environmental-indicators-emissions-by-sector_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/114/agri-environmental-indicators-emissions-by-sector_v3,114,agri-environmental-indicators-emissions-by-sector_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
556,Measurement,ItemInfo___Measurement,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/114/Measurement,114,agri-environmental-indicators-emissions-by-sector_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
557,ItemInfo,ItemInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/114/ItemInfo,114,agri-environmental-indicators-emissions-by-sector_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
558,global-greenhouse-gas-emissions0_v1,global-greenhouse-gas-emissions0_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/115/global-greenhouse-gas-emissions0_v1,115,global-greenhouse-gas-emissions0_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
559,IPCC,IPCC,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/115/IPCC,115,global-greenhouse-gas-emissions0_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
560,Location,Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/115/Location,115,global-greenhouse-gas-emissions0_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
561,Measurement,Measurement,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/115/Measurement,115,global-greenhouse-gas-emissions0_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
562,Time,Time,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/116/Time,116,global-greenhouse-gas-emissions0_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
563,Compound_Info,Compound_Info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/116/Compound_Info,116,global-greenhouse-gas-emissions0_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
564,Location,Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/116/Location,116,global-greenhouse-gas-emissions0_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
565,global-greenhouse-gas-emissions0_v2,global-greenhouse-gas-emissions0_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/116/global-greenhouse-gas-emissions0_v2,116,global-greenhouse-gas-emissions0_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
566,CountryInfo,CountryInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/117/CountryInfo,117,global-greenhouse-gas-emissions0_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
567,global-greenhouse-gas-emissions0_v3,global-greenhouse-gas-emissions0_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/117/global-greenhouse-gas-emissions0_v3,117,global-greenhouse-gas-emissions0_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
568,Details,Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/117/Details,117,global-greenhouse-gas-emissions0_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
569,Details,Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/118/Details,118,global-greenhouse-gas-emissions_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
570,global-greenhouse-gas-emissions_v1,global-greenhouse-gas-emissions_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/118/global-greenhouse-gas-emissions_v1,118,global-greenhouse-gas-emissions_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
571,IPCC_info,Details___IPCC_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/118/IPCC_info,118,global-greenhouse-gas-emissions_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
572,IPCC,CompoundDetails___IPCC,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/119/IPCC,119,global-greenhouse-gas-emissions_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
573,global-greenhouse-gas-emissions_v2,global-greenhouse-gas-emissions_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/119/global-greenhouse-gas-emissions_v2,119,global-greenhouse-gas-emissions_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
574,CountryInfo,CountryInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/119/CountryInfo,119,global-greenhouse-gas-emissions_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
575,CompoundDetails,CompoundDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/119/CompoundDetails,119,global-greenhouse-gas-emissions_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
576,Time,Time,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/119/Time,119,global-greenhouse-gas-emissions_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
577,global-greenhouse-gas-emissions_v3,global-greenhouse-gas-emissions_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/120/global-greenhouse-gas-emissions_v3,120,global-greenhouse-gas-emissions_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
578,Location,Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/120/Location,120,global-greenhouse-gas-emissions_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
579,IPCC_Details,Details___IPCC_Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/120/IPCC_Details,120,global-greenhouse-gas-emissions_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
580,Details,Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/120/Details,120,global-greenhouse-gas-emissions_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
581,availability,availability,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/121/availability,121,listings_detailed_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
582,host,host,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/121/host,121,listings_detailed_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
583,listings_detailed_v1,listings_detailed_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/121/listings_detailed_v1,121,listings_detailed_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
584,price_details,price_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/121/price_details,121,listings_detailed_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
585,property_details,property_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/121/property_details,121,listings_detailed_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
586,picture_info,listing___picture_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/121/picture_info,121,listings_detailed_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
587,listing,listing,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/121/listing,121,listings_detailed_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
588,reviews,reviews,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/121/reviews,121,listings_detailed_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
589,location,location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/121/location,121,listings_detailed_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
590,media,media,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/122/media,122,listings_detailed_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
591,listings_detailed_v2,listings_detailed_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/122/listings_detailed_v2,122,listings_detailed_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
592,property_info,property_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/122/property_info,122,listings_detailed_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
593,reviews_info,reviews_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/122/reviews_info,122,listings_detailed_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
594,host_info,host_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/122/host_info,122,listings_detailed_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
595,pricing_and_availability,pricing_and_availability,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/122/pricing_and_availability,122,listings_detailed_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
596,listing_info,listing_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/122/listing_info,122,listings_detailed_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
597,media,media,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/media,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
598,booking_info,booking_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/booking_info,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
599,coordinates,location_info___coordinates,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/coordinates,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
600,verification,host___verification,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/verification,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
601,room_info,property_details___room_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/room_info,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
602,response,host___response,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/response,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
603,pricing_info,pricing_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/pricing_info,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
604,medium,media___medium,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/medium,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
605,listings_count,host___listings_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/listings_count,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
606,profile,host___profile,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/profile,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
607,picture,media___picture,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/picture,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
608,address,location_info___address,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/address,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
609,listings_detailed_v3,listings_detailed_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/listings_detailed_v3,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
610,listing_info,listing_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/listing_info,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
611,thumbnail,media___thumbnail,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/thumbnail,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
612,scores,review_info___scores,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/scores,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
613,availability,booking_info___availability,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/availability,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
614,location_info,location_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/location_info,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
615,review_info,review_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/review_info,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
616,property_details,property_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/property_details,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
617,host,host,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/host,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
618,xl_picture,media___xl_picture,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/xl_picture,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
619,policy_info,policy_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/policy_info,123,listings_detailed_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
620,visuals,visuals,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/124/visuals,124,players_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
621,players_v1,players_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/124/players_v1,124,players_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
622,players_v2,players_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/125/players_v2,125,players_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
623,identification_info,identification_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/125/identification_info,125,players_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
624,meta_info,meta_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/126/meta_info,126,players_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
625,visuals,visuals,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/126/visuals,126,players_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
626,players_v3,players_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/126/players_v3,126,players_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
627,Sorting,Sorting,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/Sorting,127,eo1_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
