node_id,node_name,node_iri,ds_id,ds_name,node_attributes
571,NOM,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/NOM,55,0401230100_BCN_Nomenclator_v1,"0.8775267176715665,0.8945278022947926,1.4749953027779386,0.0088261253309797,-0.11731175419671719,0.0400770184594905,-0.3809178502506642,-0.07788279464628614,0.5755580934505319,0.10752402897528894,-0.6381131179123031,0.007491965129132067,0.048840651208682785,0.44844597927972374,0.426245683275777,0.07202762703502713,0.004440059200789344,0.3867784903798717,0.013813517513566848,0.0,0.5994079921065614,-0.4621477989346943,-0.31609194594283146,-0.6431184486403937,0.002226179875333927,-0.4348529676177443,1,1,1,1,1,1,1,0.002226179875333927,4.452359750667854E-4,1.767214649034042E-4"
572,DESCRIPCIO2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/DESCRIPCIO2,55,0401230100_BCN_Nomenclator_v1,"-0.45818657734720747,0.00353045013239188,-0.4495997714930186,0.9964695498676082,0.11312073451251423,-0.06051329698144889,0.02109775914774821,0.303640692919869,-0.3874942086631097,-0.02156360534818341,0.4616301420645768,0.07174202999910251,0.0,0.0,0.125,0.875,0.0,0.0,0.375,0.0,0.625,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,0.125,-0.43494977465358214,1,1,1,1,1,1,1,0.125,0.125,0.0"
573,FONTS_DOC,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/FONTS_DOC,55,0401230100_BCN_Nomenclator_v1,"-0.2286211918239214,0.15666372462488967,-0.05535271406866976,0.13901147396293026,-0.08307430052520932,-0.0015961122231843892,-0.33624944920639616,-0.11800751549390769,-0.2269125662843244,0.06718414324920383,-0.08824148792386315,0.03166740053879375,0.011267605633802818,0.19436619718309858,0.6,0.18028169014084508,0.014084507042253521,0.0,0.6816901408450704,0.0,0.3183098591549296,-0.3695818673500999,-0.31609194594283146,-0.27016659651399305,0.2788313685289595,-0.43092148129474617,1,1,1,1,1,1,2,0.2788313685289595,5.125576627370579E-4,0.01911160228850667"
574,CODI,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/CODI,55,0401230100_BCN_Nomenclator_v1,"1.0336576426960493,0.998676081200353,1.5294617917797535,0.0,-0.15399989622802282,0.016366444105554788,-0.33624944920639616,-0.13940762459461553,0.6381280521975791,0.0913880746848549,-0.08824148792386315,-0.03267189382518636,8.837825894829872E-4,0.9863013698630136,8.837825894829872E-4,0.0057445868316394165,0.0061864781263809105,0.0,0.009279717189571365,0.9863013698630136,0.004418912947414936,-0.4630524621937728,-0.31609194594283146,-0.6451942474462921,8.8261253309797E-4,-0.43494858682640614,1,1,1,1,1,1,1,8.8261253309797E-4,4.41306266548985E-4,1.6057221100055777E-5"
575,DATA_APROV,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/DATA_APROV,55,0401230100_BCN_Nomenclator_v1,"-0.161140876770967,0.20167696381288613,0.6840931227362542,0.37113857016769636,-0.10774855163263844,0.12414178207798984,0.02109775914774821,-0.10888639447150754,-0.1477156254926074,0.2769515490248464,-0.08824148792386315,0.17797781737411988,0.0,0.0,0.975929978118162,0.006564551422319475,0.0175054704595186,0.0,0.9846827133479212,0.0,0.015317286652078774,-0.44527545310012556,-0.31609194594283146,-0.5739251551104493,0.07368421052631578,-0.43305186421853614,1,1,1,1,2,3,5,0.07368421052631578,7.017543859649122E-4,0.004997168218269532"
576,ALTRES_NOMS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/ALTRES_NOMS,55,0401230100_BCN_Nomenclator_v1,"0.32643747807243884,0.526919682259488,1.2970627463212336,0.44660194174757284,-0.005341676316207822,-0.05979479472829932,-0.2915810481621281,0.11639205279808613,0.46004432345598334,-0.02156360534818341,-0.08824148792386315,0.09855589393583701,0.01507537688442211,0.18257956448911222,0.23869346733668342,0.41457286432160806,0.1490787269681742,0.15661641541038526,0.31239530988274705,0.0,0.5309882747068677,-0.46245109175700927,-0.31609194594283146,-0.6438103815756931,0.003189792663476874,-0.43490474864186984,1,1,1,1,1,1,1,0.003189792663476874,7.974481658692185E-4,2.2013293292716675E-4"
577,PARTICULES,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/PARTICULES,55,0401230100_BCN_Nomenclator_v1,"-0.44495514302309874,0.01235657546337158,-0.6144596359429181,0.054280670785525155,0.09801844602889052,0.035047502687443534,-0.33624944920639616,0.306699423818512,-0.3516149316193484,0.12365998326572299,-0.08824148792386315,0.47072290214780527,0.25,0.17857142857142858,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.25,0.0,0.6071428571428571,0.05912844679384623,-0.31609194594283146,0.0951739933241137,0.5002333177788147,-0.3672684427267109,1,1,1,1,1,21,187,0.5002333177788147,4.666355576294914E-4,0.0971247921504258"
578,NOTES_DATA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/NOTES_DATA,55,0401230100_BCN_Nomenclator_v1,"-0.41319970064523787,0.03353927625772286,-0.3816151200124594,0.7749338040600177,-0.0651333722483853,0.02786248015594786,-0.24691264711786007,0.06248390943738691,-0.3546777967328402,0.0913880746848549,-0.08824148792386315,0.17550912244046624,0.013157894736842105,0.19736842105263158,0.6842105263157895,0.02631578947368421,0.07894736842105263,0.0,0.8947368421052632,0.013157894736842105,0.09210526315789473,-0.3931423950250986,-0.31609194594283146,-0.501964129839307,0.40980392156862744,-0.42983304238049924,1,1,1,1,1,2,3,0.40980392156862744,0.00196078431372549,0.05470055179065973"
579,DESCRIPCIO1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/DESCRIPCIO1,55,0401230100_BCN_Nomenclator_v1,"0.934421885265234,0.9324801412180053,1.4831363260822545,0.017210944395410415,0.1713209693000773,-0.05979479472829932,-0.023570641896519837,0.4221871432192388,1.741634597372774,-0.005427651057749366,0.4616301420645768,0.017267072529389266,0.0,9.46521533364884E-4,0.00709891150023663,0.24183625177472787,0.7501183151916706,0.0,0.3521060104117369,0.0,0.6478939895882632,-0.46106093636532963,-0.31609194594283146,-0.6209765947108115,0.01661427929950606,-0.4349014329544953,1,1,1,1,1,1,1,0.01661427929950606,4.49034575662326E-4,3.727247874183996E-4"
580,ALTRES_NOMS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/ALTRES_NOMS,56,0401230100_BCN_Nomenclator_v2,"0.18221484393965393,0.5395245992260918,1.2288678669427802,0.439469320066335,-0.008866694049652004,-0.05979479472829932,-0.2915810481621281,0.1109406463053623,0.3335917494846783,-0.02156360534818341,-0.08824148792386315,0.09826492517399438,0.017418032786885244,0.1915983606557377,0.24180327868852458,0.39959016393442626,0.14959016393442623,0.16290983606557377,0.305327868852459,0.0,0.5317622950819673,-0.46258428594587847,-0.31609194594283146,-0.6445023145109926,0.0029585798816568047,-0.43491488872114686,1,1,1,1,1,1,1,0.0029585798816568047,9.861932938856016E-4,2.1988709073279816E-4"
581,TIPUS_VIA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/TIPUS_VIA,56,0401230100_BCN_Nomenclator_v2,"-0.4363547107124281,0.022664455500276397,-0.6595278833338809,0.007739082365948038,-0.07362513351646763,-0.014529152779876597,-0.2915810481621281,0.008585065989797726,-0.3647414963914562,0.042980211813552764,-0.08824148792386315,0.2109209398209682,0.14634146341463414,0.5609756097560976,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.5609756097560976,0.1951219512195122,0.0,0.24390243902439024,-0.01046372612426754,-0.31609194594283146,0.15606409163046484,0.6462395543175488,-0.3966177032288863,1,1,2,2,5,14,29,0.6462395543175488,5.571030640668524E-4,0.10050374516531371"
582,DESCRIPCIO2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/DESCRIPCIO2,56,0401230100_BCN_Nomenclator_v2,"-0.45818657734720747,0.004422332780541736,-0.4495997714930186,0.9955776672194583,0.11312073451251423,-0.06051329698144889,0.02109775914774821,0.303640692919869,-0.3874942086631097,-0.02156360534818341,0.4616301420645768,0.07174202999910251,0.0,0.0,0.125,0.875,0.0,0.0,0.375,0.0,0.625,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,0.125,-0.43494977465358214,1,1,1,1,1,1,1,0.125,0.125,0.0"
583,DATA_APROV,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/DATA_APROV,56,0401230100_BCN_Nomenclator_v2,"-0.19554260601364964,0.22388059701492538,0.6700434748713945,0.36705362078496406,-0.11226659223103645,0.12414178207798984,0.02109775914774821,-0.11765606194186051,-0.1879704241270713,0.2769515490248464,-0.08824148792386315,0.13517600354134962,0.0,0.0,0.9777777777777777,0.007407407407407408,0.014814814814814815,0.0,0.9851851851851852,0.0,0.014814814814814815,-0.44863625558509623,-0.31609194594283146,-0.5960670090400315,0.06375545851528384,-0.4333126066326561,1,1,1,1,2,2,4,0.06375545851528384,8.733624454148472E-4,0.005049433679119441"
584,DESCRIPCIO1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/DESCRIPCIO1,56,0401230100_BCN_Nomenclator_v2,"0.6598696230399782,0.9386401326699834,1.4102127475393877,0.016030956329463792,0.17131458307571445,-0.05979479472829932,-0.023570641896519837,0.422498868511306,1.4287848036375383,-0.005427651057749366,0.4616301420645768,0.018151975936162693,0.0,0.001177856301531213,0.005889281507656066,0.24676089517078917,0.7461719670200235,0.0,0.3568904593639576,0.0,0.6431095406360424,-0.46143650907297107,-0.31609194594283146,-0.6278959240638059,0.015168539325842697,-0.43490650407295073,1,1,1,1,1,1,1,0.015168539325842697,5.617977528089888E-4,3.822376754123091E-4"
585,PARTICULES,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/PARTICULES,56,0401230100_BCN_Nomenclator_v2,"-0.44826300160412597,0.01271420674405749,-0.6142117947208341,0.054173576561636266,0.09533116281240034,0.035047502687443534,-0.33624944920639616,0.3008479386211081,-0.3616786312779644,0.12365998326572299,-0.08824148792386315,0.4887567529032292,0.21739130434782608,0.21739130434782608,0.08695652173913043,0.21739130434782608,0.2608695652173913,0.13043478260869565,0.13043478260869565,0.0,0.7391304347826086,-0.011835922201623737,-0.31609194594283146,-0.05705125244176411,0.4979544126241964,-0.3691898718435987,1,1,1,1,4,61,223,0.4979544126241964,5.844535359438924E-4,0.10511827492709054"
586,FONTS_DOC,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/FONTS_DOC,56,0401230100_BCN_Nomenclator_v2,"-0.27360806852589103,0.15865118850193477,-0.08044425881523175,0.14096185737976782,-0.0815923751374579,-0.0015961122231843892,-0.33624944920639616,-0.11525623380891739,-0.25535345662389125,0.06718414324920383,-0.08824148792386315,0.04601659674529042,0.013937282229965157,0.1916376306620209,0.5958188153310104,0.18118466898954705,0.017421602787456445,0.0,0.6759581881533101,0.0,0.3240418118466899,-0.37984511492491235,-0.31609194594283146,-0.3469711523322314,0.27863577863577865,-0.43099418461488775,1,1,1,1,1,1,2,0.27863577863577865,6.435006435006435E-4,0.021362018884414916"
587,CODI,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/CODI,56,0401230100_BCN_Nomenclator_v2,"0.7319809401063708,0.9988944168048646,1.4505940249565472,0.0,-0.1540771599410859,0.016366444105554788,-0.33624944920639616,-0.13964169310333158,0.4272279115257138,0.0913880746848549,-0.08824148792386315,-0.031282804685430265,0.0011068068622025456,0.9856115107913669,0.0011068068622025456,0.006640841173215274,0.005534034311012728,0.0,0.009407858328721638,0.9856115107913669,0.004980630879911455,-0.4630603296392935,-0.31609194594283146,-0.6451942474462921,0.001105583195135434,-0.4349487829351172,1,1,1,1,1,1,1,0.001105583195135434,5.52791597567717E-4,1.8380481391395828E-5"
588,NOTES_DATA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/NOTES_DATA,56,0401230100_BCN_Nomenclator_v2,"-0.41783070265867595,0.03814262023217247,-0.3696144088949362,0.7728026533996684,-0.0678675874572251,0.02786248015594786,-0.24691264711786007,0.056326784462925585,-0.3594908704826131,0.0913880746848549,-0.08824148792386315,0.1799630616337081,0.014492753623188406,0.21739130434782608,0.6666666666666666,0.028985507246376812,0.07246376811594203,0.0,0.8985507246376812,0.014492753623188406,0.08695652173913043,-0.40527312432041646,-0.31609194594283146,-0.5337930448630814,0.39659367396593675,-0.4305086437766046,1,1,1,1,1,2,3,0.39659367396593675,0.0024330900243309003,0.05611407520647317"
589,NOM,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/NOM,56,0401230100_BCN_Nomenclator_v2,"0.6248063220810902,0.9093421779988944,1.4055276508280188,0.009397457158651189,-0.11728972777660573,0.0400770184594905,-0.3809178502506642,-0.07778955807899081,0.4062254078903414,0.10752402897528894,-0.6381131179123031,0.009442877910491672,0.04802431610942249,0.4474164133738602,0.42857142857142855,0.07173252279635259,0.00425531914893617,0.3933130699088146,0.01398176291793313,0.0,0.5927051671732523,-0.4623094388325998,-0.31609194594283146,-0.6438103815756931,0.002232142857142857,-0.43486970499275424,1,1,1,1,1,1,1,0.002232142857142857,5.580357142857143E-4,1.8554626210589748E-4"
590,PARTICULES,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/PARTICULES,57,0401230100_BCN_Nomenclator_v3,"-0.45223243190135853,0.015151515151515152,-0.6116191608798436,0.054367201426024955,0.12475179982615468,0.035047502687443534,-0.33624944920639616,0.3678740417913713,-0.36955457014122906,0.12365998326572299,-0.08824148792386315,0.5871955491912694,0.35294117647058826,0.23529411764705882,0.058823529411764705,0.0,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.0,0.6470588235294118,-0.15107146678995817,-0.31609194594283146,-0.28538912109058084,0.49198868991517436,-0.37992375059889427,1,1,1,2,25,82,127,0.49198868991517436,9.42507068803016E-4,0.11721823790235919"
591,CODI,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/CODI,57,0401230100_BCN_Nomenclator_v3,"0.27880431450564747,1.0,1.2836547056043852,0.0,-0.15518243279599084,-0.03177320685546621,-0.33624944920639616,-0.14095483946523474,0.10825238756349453,-0.005427651057749366,-0.08824148792386315,-0.05737525384918388,8.9126559714795E-4,0.9866310160427807,0.0017825311942959,0.0053475935828877,0.0053475935828877,0.0,0.008021390374331552,0.9866310160427807,0.0053475935828877,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,8.9126559714795E-4,-0.43494977465358214,1,1,1,1,1,1,1,8.9126559714795E-4,8.9126559714795E-4,1.7613228464193824E-10"
592,TIPUS_VIA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/TIPUS_VIA,57,0401230100_BCN_Nomenclator_v3,"-0.43900099757724986,0.03297682709447415,-0.638137335035357,0.0071301247771836,-0.06524197887490733,0.03432900043429397,-0.2915810481621281,0.0160373200447644,-0.36649170502773726,0.12365998326572299,-0.08824148792386315,0.3428906767974029,0.16216216216216217,0.6756756756756757,0.02702702702702703,0.05405405405405406,0.08108108108108109,0.6486486486486487,0.08108108108108109,0.0,0.2702702702702703,-0.17764151684857646,-0.31609194594283146,-0.16637665621907635,0.6229802513464991,-0.4088683965232808,1,1,2,2,4,10,17,0.6229802513464991,8.976660682226212E-4,0.10213619968359985"
593,NOM,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/NOM,57,0401230100_BCN_Nomenclator_v3,"0.22984800750644527,0.9340463458110517,1.2510189640314842,0.008021390374331552,-0.11938277546734467,0.0400770184594905,-0.3809178502506642,-0.08216800939865783,0.1380059343802722,0.10752402897528894,-0.08824148792386315,0.0014676668952522994,0.05248091603053435,0.4532442748091603,0.4265267175572519,0.06393129770992366,0.003816793893129771,0.4036259541984733,0.012404580152671756,0.0,0.583969465648855,-0.4624549664936614,-0.31609194594283146,-0.6438103815756931,0.0035938903863432167,-0.43489420104084375,1,1,1,1,1,1,1,0.0035938903863432167,8.984725965858042E-4,2.4663299122140454E-4"
594,DESCRIPCIO1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/DESCRIPCIO1,57,0401230100_BCN_Nomenclator_v3,"0.23778686810091051,0.9447415329768271,1.2489112985354593,0.01693404634581105,0.17086931058067667,-0.05979479472829932,-0.023570641896519837,0.42225019750271847,0.9032846605941564,-0.005427651057749366,0.4616301420645768,0.017418446510763404,0.0,9.433962264150943E-4,0.007547169811320755,0.25,0.7415094339622641,0.0,0.33867924528301885,0.0,0.6613207547169812,-0.461806061243749,-0.31609194594283146,-0.6348152534168003,0.015412511332728921,-0.43491342676846684,1,1,1,1,1,1,1,0.015412511332728921,9.066183136899365E-4,4.833248922525442E-4"
595,ALTRES_NOMS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/ALTRES_NOMS,57,0401230100_BCN_Nomenclator_v3,"-0.07645969709667129,0.5213903743315508,1.0479952193172621,0.45454545454545453,-0.012637489371077506,-0.05979479472829932,-0.2915810481621281,0.10318140416247996,0.10168910517744063,-0.02156360534818341,-0.08824148792386315,0.09914893441276336,0.011965811965811967,0.20512820512820512,0.2512820512820513,0.38632478632478634,0.1452991452991453,0.17094017094017094,0.305982905982906,0.0,0.5230769230769231,-0.4625063113266506,-0.31609194594283146,-0.6438103815756931,0.006535947712418301,-0.4349084199935941,1,1,1,1,1,1,1,0.006535947712418301,0.0016339869281045752,4.150985780627001E-4"
596,FONTS_DOC,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/FONTS_DOC,57,0401230100_BCN_Nomenclator_v3,"-0.3331495229843802,0.17557932263814616,-0.08339507187541793,0.1319073083778966,-0.09217981488420253,-0.04973576318420538,-0.2915810481621281,-0.13121147092933652,-0.3126727894620953,-0.013495628202966388,-0.08824148792386315,-0.041099707731060316,0.01015228426395939,0.20304568527918782,0.6243654822335025,0.15736040609137056,0.005076142131979695,0.0,0.6852791878172588,0.0,0.3147208121827411,-0.40242999753908765,-0.31609194594283146,-0.4687513489449337,0.26386036960985626,-0.43141573556272517,1,1,1,1,1,1,2,0.26386036960985626,0.001026694045174538,0.024841829004579735"
597,NOTES_DATA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/NOTES_DATA,57,0401230100_BCN_Nomenclator_v3,"-0.43238528041519547,0.04188948306595366,-0.42807343065921777,0.7745098039215687,-0.09235488551428235,-0.044706247412158416,-0.24691264711786007,0.0252961811433593,-0.3813684784361261,-0.013495628202966388,-0.08824148792386315,0.024737946506414914,0.02127659574468085,0.1276595744680851,0.8085106382978723,0.0,0.0425531914893617,0.0,0.9361702127659575,0.02127659574468085,0.0425531914893617,-0.41808542077966787,-0.31609194594283146,-0.5697735574986525,0.43873517786561267,-0.4310225484320219,1,1,1,1,1,1,5,0.43873517786561267,0.003952569169960474,0.0709757588407374"
598,DATA_APROV,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/DATA_APROV,57,0401230100_BCN_Nomenclator_v3,"-0.2676539230800421,0.2638146167557932,0.6065772092393137,0.3787878787878788,-0.10934323120608973,0.12414178207798984,0.02109775914774821,-0.11242937769824012,-0.23697626594294036,0.2769515490248464,-0.08824148792386315,0.19735238772126737,0.0,0.0,0.9864864864864865,0.0033783783783783786,0.010135135135135136,0.0,0.9932432432432432,0.0,0.006756756756756757,-0.4526795239589565,-0.31609194594283146,-0.6105976006813199,0.0746054519368723,-0.43373591292769414,1,1,1,1,1,2,3,0.0746054519368723,0.0014347202295552368,0.005983154706148078"
599,DESCRIPCIO2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/DESCRIPCIO2,57,0401230100_BCN_Nomenclator_v3,"-0.46281757936064555,8.9126559714795E-4,-1.1786894686100255,0.9991087344028521,0.09941680607367051,-0.06769831951294455,1.3164813894315215,0.1965851114673653,-0.4041211907077796,-0.06190349107426852,2.1112450320298968,-0.11092672835163332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,1.0,-0.43494977465358214,1,1,1,1,1,1,1,1.0,1.0,0.0"
600,Geo_Local_Area,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/58/Geo_Local_Area,58,property-addresses_v1,"-0.44892457332033137,0.001920391061452514,-0.18732930551172608,0.001920391061452514,-0.10952360934454414,-0.07847585331018807,-0.15757584502932398,-0.1187422375381912,-0.3940574910491636,-0.07803944536470256,-0.08824148792386315,-0.06531451197941299,0.0,0.36363636363636365,0.5909090909090909,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.5454545454545454,0.4986400633181854,-0.25117435222390677,0.372639100379191,0.12882630750393564,0.029839008466657258,135,167,255,405,601,692,1066,0.12882630750393564,0.006209550463529823,0.03352236400172932"
