src_id,dst_id,link_type,str_type,link_weight
585,316,entityAlignment,1,1
450,2,entityAlignment,1,1
280,295,entityAlignment,1,1
547,631,entityAlignment,1,1
82,201,entityAlignment,1,1
633,572,entityAlignment,1,1
522,401,entityAlignment,1,1
518,259,entityAlignment,1,1
441,594,entityAlignment,1,1
205,257,entityAlignment,1,1
42,372,entityAlignment,1,1
231,364,entityAlignment,1,1
407,464,entityAlignment,1,1
522,249,entityAlignment,1,1
44,253,entityAlignment,1,1
43,467,entityAlignment,1,1
477,238,entityAlignment,1,1
93,488,entityAlignment,1,1
155,482,entityAlignment,1,1
38,375,entityAlignment,1,1
217,528,entityAlignment,1,1
127,582,entityAlignment,1,1
569,6,entityAlignment,1,1
11,325,entityAlignment,1,1
462,594,entityAlignment,1,1
315,323,entityAlignment,1,1
127,211,entityAlignment,1,1
186,425,entityAlignment,1,1
387,253,entityAlignment,1,1
287,408,entityAlignment,1,1
146,615,entityAlignment,1,1
295,212,entityAlignment,1,1
280,287,entityAlignment,1,1
519,570,entityAlignment,1,1
482,381,entityAlignment,1,1
142,203,entityAlignment,1,1
590,263,entityAlignment,1,1
110,54,entityAlignment,1,1
152,449,entityAlignment,1,1
10,258,entityAlignment,1,1
596,420,entityAlignment,1,1
134,541,entityAlignment,1,1
69,73,entityAlignment,1,1
78,623,entityAlignment,1,1
281,181,entityAlignment,1,1
391,496,entityAlignment,1,1
446,595,entityAlignment,1,1
582,534,entityAlignment,1,1
334,297,entityAlignment,1,1
48,504,entityAlignment,1,1
285,490,entityAlignment,1,1
20,493,entityAlignment,1,1
64,250,entityAlignment,1,1
92,28,entityAlignment,1,1
287,159,entityAlignment,1,1
550,435,entityAlignment,1,1
171,494,entityAlignment,1,1
445,456,entityAlignment,1,1
283,226,entityAlignment,1,1
83,49,entityAlignment,1,1
45,441,entityAlignment,1,1
85,34,entityAlignment,1,1
514,321,entityAlignment,1,1
180,558,entityAlignment,1,1
77,610,entityAlignment,1,1
548,529,entityAlignment,1,1
586,322,entityAlignment,1,1
570,344,entityAlignment,1,1
288,514,entityAlignment,1,1
450,358,entityAlignment,1,1
220,420,entityAlignment,1,1
181,387,entityAlignment,1,1
540,241,entityAlignment,1,1
401,202,entityAlignment,1,1
169,45,entityAlignment,1,1
563,271,entityAlignment,1,1
633,480,entityAlignment,1,1
81,20,entityAlignment,1,1
33,272,entityAlignment,1,1
375,234,entityAlignment,1,1
145,454,entityAlignment,1,1
282,378,entityAlignment,1,1
25,57,entityAlignment,1,1
187,266,entityAlignment,1,1
61,20,entityAlignment,1,1
170,267,entityAlignment,1,1
435,194,entityAlignment,1,1
137,308,entityAlignment,1,1
139,474,entityAlignment,1,1
493,492,entityAlignment,1,1
447,237,entityAlignment,1,1
33,634,entityAlignment,1,1
615,253,entityAlignment,1,1
8,303,entityAlignment,1,1
441,608,entityAlignment,1,1
173,273,entityAlignment,1,1
540,237,entityAlignment,1,1
285,159,entityAlignment,1,1
168,23,entityAlignment,1,1
36,431,entityAlignment,1,1
378,243,entityAlignment,1,1
418,256,entityAlignment,1,1
88,209,entityAlignment,1,1
406,531,entityAlignment,1,1
182,207,entityAlignment,1,1
66,57,entityAlignment,1,1
117,568,entityAlignment,1,1
409,538,entityAlignment,1,1
409,348,entityAlignment,1,1
623,272,entityAlignment,1,1
481,424,entityAlignment,1,1
38,364,entityAlignment,1,1
401,633,entityAlignment,1,1
327,243,entityAlignment,1,1
49,483,entityAlignment,1,1
622,301,entityAlignment,1,1
571,8,entityAlignment,1,1
398,590,entityAlignment,1,1
188,204,entityAlignment,1,1
37,590,entityAlignment,1,1
77,447,entityAlignment,1,1
630,251,entityAlignment,1,1
354,296,entityAlignment,1,1
165,252,entityAlignment,1,1
569,484,entityAlignment,1,1
610,268,entityAlignment,1,1
140,482,entityAlignment,1,1
40,482,entityAlignment,1,1
446,476,entityAlignment,1,1
27,356,entityAlignment,1,1
19,0,entityAlignment,1,1
564,234,entityAlignment,1,1
623,366,entityAlignment,1,1
160,468,entityAlignment,1,1
216,458,entityAlignment,1,1
152,163,entityAlignment,1,1
627,322,entityAlignment,1,1
180,265,entityAlignment,1,1
531,271,entityAlignment,1,1
93,271,entityAlignment,1,1
635,349,entityAlignment,1,1
158,621,entityAlignment,1,1
14,504,entityAlignment,1,1
20,179,entityAlignment,1,1
589,5,entityAlignment,1,1
299,241,entityAlignment,1,1
522,188,entityAlignment,1,1
556,584,entityAlignment,1,1
286,418,entityAlignment,1,1
28,492,entityAlignment,1,1
518,614,entityAlignment,1,1
451,614,entityAlignment,1,1
163,197,entityAlignment,1,1
81,295,entityAlignment,1,1
22,418,entityAlignment,1,1
579,250,entityAlignment,1,1
174,371,entityAlignment,1,1
607,312,entityAlignment,1,1
309,417,entityAlignment,1,1
14,272,entityAlignment,1,1
112,263,entityAlignment,1,1
153,572,entityAlignment,1,1
598,10,entityAlignment,1,1
65,433,entityAlignment,1,1
42,186,entityAlignment,1,1
410,206,entityAlignment,1,1
461,504,entityAlignment,1,1
44,342,entityAlignment,1,1
61,325,entityAlignment,1,1
408,307,entityAlignment,1,1
49,444,entityAlignment,1,1
140,393,entityAlignment,1,1
22,596,entityAlignment,1,1
528,204,entityAlignment,1,1
166,47,entityAlignment,1,1
286,317,entityAlignment,1,1
79,28,entityAlignment,1,1
593,621,entityAlignment,1,1
21,527,entityAlignment,1,1
406,559,entityAlignment,1,1
174,210,entityAlignment,1,1
104,593,entityAlignment,1,1
625,259,entityAlignment,1,1
418,204,entityAlignment,1,1
322,378,entityAlignment,1,1
306,421,entityAlignment,1,1
417,244,entityAlignment,1,1
168,619,entityAlignment,1,1
391,197,entityAlignment,1,1
215,139,entityAlignment,1,1
300,243,entityAlignment,1,1
9,266,entityAlignment,1,1
216,9,entityAlignment,1,1
607,238,entityAlignment,1,1
409,483,entityAlignment,1,1
81,372,entityAlignment,1,1
22,180,entityAlignment,1,1
287,235,entityAlignment,1,1
159,610,entityAlignment,1,1
463,5,entityAlignment,1,1
397,199,entityAlignment,1,1
510,315,entityAlignment,1,1
93,299,entityAlignment,1,1
520,117,entityAlignment,1,1
303,360,entityAlignment,1,1
19,334,entityAlignment,1,1
582,375,entityAlignment,1,1
156,555,entityAlignment,1,1
529,370,entityAlignment,1,1
27,592,entityAlignment,1,1
404,463,entityAlignment,1,1
278,500,entityAlignment,1,1
526,24,entityAlignment,1,1
47,533,entityAlignment,1,1
173,250,entityAlignment,1,1
555,334,entityAlignment,1,1
20,438,entityAlignment,1,1
413,570,entityAlignment,1,1
391,643,entityAlignment,1,1
430,271,entityAlignment,1,1
588,621,entityAlignment,1,1
219,433,entityAlignment,1,1
49,134,entityAlignment,1,1
33,452,entityAlignment,1,1
598,6,entityAlignment,1,1
402,516,entityAlignment,1,1
143,338,entityAlignment,1,1
608,297,entityAlignment,1,1
526,495,entityAlignment,1,1
166,407,entityAlignment,1,1
223,434,entityAlignment,1,1
143,381,entityAlignment,1,1
477,225,entityAlignment,1,1
285,229,entityAlignment,1,1
81,527,entityAlignment,1,1
286,38,entityAlignment,1,1
151,364,entityAlignment,1,1
73,454,entityAlignment,1,1
54,625,entityAlignment,1,1
579,235,entityAlignment,1,1
388,534,entityAlignment,1,1
223,627,entityAlignment,1,1
534,313,entityAlignment,1,1
47,362,entityAlignment,1,1
452,230,entityAlignment,1,1
595,514,entityAlignment,1,1
80,588,entityAlignment,1,1
21,621,entityAlignment,1,1
527,431,entityAlignment,1,1
40,307,entityAlignment,1,1
8,357,entityAlignment,1,1
417,256,entityAlignment,1,1
92,216,entityAlignment,1,1
447,300,entityAlignment,1,1
183,633,entityAlignment,1,1
624,294,entityAlignment,1,1
388,365,entityAlignment,1,1
356,265,entityAlignment,1,1
77,118,entityAlignment,1,1
24,372,entityAlignment,1,1
160,413,entityAlignment,1,1
24,544,entityAlignment,1,1
171,308,entityAlignment,1,1
45,329,entityAlignment,1,1
53,5,entityAlignment,1,1
155,563,entityAlignment,1,1
139,569,entityAlignment,1,1
143,584,entityAlignment,1,1
383,364,entityAlignment,1,1
587,227,entityAlignment,1,1
175,366,entityAlignment,1,1
342,202,entityAlignment,1,1
357,237,entityAlignment,1,1
643,569,entityAlignment,1,1
560,378,entityAlignment,1,1
202,271,entityAlignment,1,1
571,365,entityAlignment,1,1
553,142,entityAlignment,1,1
281,210,entityAlignment,1,1
444,620,entityAlignment,1,1
63,402,entityAlignment,1,1
357,319,entityAlignment,1,1
504,370,entityAlignment,1,1
459,307,entityAlignment,1,1
592,601,entityAlignment,1,1
616,480,entityAlignment,1,1
42,369,entityAlignment,1,1
78,175,entityAlignment,1,1
285,445,entityAlignment,1,1
462,260,entityAlignment,1,1
177,300,entityAlignment,1,1
442,11,entityAlignment,1,1
104,220,entityAlignment,1,1
473,307,entityAlignment,1,1
84,642,entityAlignment,1,1
276,271,entityAlignment,1,1
148,6,entityAlignment,1,1
43,538,entityAlignment,1,1
92,528,entityAlignment,1,1
614,3,entityAlignment,1,1
548,537,entityAlignment,1,1
590,324,entityAlignment,1,1
13,292,entityAlignment,1,1
197,265,entityAlignment,1,1
73,375,entityAlignment,1,1
481,198,entityAlignment,1,1
177,450,entityAlignment,1,1
439,477,entityAlignment,1,1
448,273,entityAlignment,1,1
640,309,entityAlignment,1,1
157,630,entityAlignment,1,1
570,235,entityAlignment,1,1
249,429,entityAlignment,1,1
572,582,entityAlignment,1,1
40,639,entityAlignment,1,1
483,251,entityAlignment,1,1
335,256,entityAlignment,1,1
322,235,entityAlignment,1,1
523,625,entityAlignment,1,1
7,514,entityAlignment,1,1
441,226,entityAlignment,1,1
526,553,entityAlignment,1,1
63,273,entityAlignment,1,1
459,256,entityAlignment,1,1
36,177,entityAlignment,1,1
600,264,entityAlignment,1,1
79,446,entityAlignment,1,1
21,625,entityAlignment,1,1
403,412,entityAlignment,1,1
546,426,entityAlignment,1,1
196,266,entityAlignment,1,1
61,476,entityAlignment,1,1
93,538,entityAlignment,1,1
36,217,entityAlignment,1,1
64,78,entityAlignment,1,1
199,261,entityAlignment,1,1
395,449,entityAlignment,1,1
73,433,entityAlignment,1,1
166,12,entityAlignment,1,1
18,532,entityAlignment,1,1
397,306,entityAlignment,1,1
556,471,entityAlignment,1,1
76,510,entityAlignment,1,1
395,442,entityAlignment,1,1
386,333,entityAlignment,1,1
402,607,entityAlignment,1,1
520,267,entityAlignment,1,1
77,494,entityAlignment,1,1
103,344,entityAlignment,1,1
158,12,entityAlignment,1,1
275,374,entityAlignment,1,1
216,558,entityAlignment,1,1
555,624,entityAlignment,1,1
523,355,entityAlignment,1,1
497,7,entityAlignment,1,1
641,209,entityAlignment,1,1
354,302,entityAlignment,1,1
31,19,entityAlignment,1,1
65,249,entityAlignment,1,1
180,559,entityAlignment,1,1
405,635,entityAlignment,1,1
154,104,entityAlignment,1,1
158,302,entityAlignment,1,1
550,258,entityAlignment,1,1
143,530,entityAlignment,1,1
276,176,entityAlignment,1,1
277,7,entityAlignment,1,1
461,212,entityAlignment,1,1
221,476,entityAlignment,1,1
277,43,entityAlignment,1,1
290,595,entityAlignment,1,1
39,480,entityAlignment,1,1
31,226,entityAlignment,1,1
627,572,entityAlignment,1,1
526,365,entityAlignment,1,1
290,206,entityAlignment,1,1
560,587,entityAlignment,1,1
397,309,entityAlignment,1,1
157,524,entityAlignment,1,1
162,358,entityAlignment,1,1
72,296,entityAlignment,1,1
589,610,entityAlignment,1,1
497,439,entityAlignment,1,1
335,600,entityAlignment,1,1
275,71,entityAlignment,1,1
29,433,entityAlignment,1,1
157,40,entityAlignment,1,1
17,477,entityAlignment,1,1
413,247,entityAlignment,1,1
167,474,entityAlignment,1,1
596,539,entityAlignment,1,1
519,596,entityAlignment,1,1
238,237,entityAlignment,1,1
444,203,entityAlignment,1,1
584,427,entityAlignment,1,1
275,592,entityAlignment,1,1
454,209,entityAlignment,1,1
413,241,entityAlignment,1,1
550,598,entityAlignment,1,1
642,540,entityAlignment,1,1
155,63,entityAlignment,1,1
169,457,entityAlignment,1,1
467,306,entityAlignment,1,1
449,297,entityAlignment,1,1
543,302,entityAlignment,1,1
137,499,entityAlignment,1,1
641,569,entityAlignment,1,1
255,229,entityAlignment,1,1
467,199,entityAlignment,1,1
0,321,entityAlignment,1,1
165,640,entityAlignment,1,1
569,447,entityAlignment,1,1
634,258,entityAlignment,1,1
57,209,entityAlignment,1,1
358,201,entityAlignment,1,1
55,207,entityAlignment,1,1
386,421,entityAlignment,1,1
407,566,entityAlignment,1,1
569,327,entityAlignment,1,1
523,11,entityAlignment,1,1
193,375,entityAlignment,1,1
584,271,entityAlignment,1,1
371,272,entityAlignment,1,1
162,349,entityAlignment,1,1
78,467,entityAlignment,1,1
499,473,entityAlignment,1,1
60,231,entityAlignment,1,1
249,196,entityAlignment,1,1
488,295,entityAlignment,1,1
187,294,entityAlignment,1,1
63,320,entityAlignment,1,1
158,490,entityAlignment,1,1
642,488,entityAlignment,1,1
101,619,entityAlignment,1,1
154,78,entityAlignment,1,1
519,365,entityAlignment,1,1
155,5,entityAlignment,1,1
531,487,entityAlignment,1,1
563,13,entityAlignment,1,1
101,559,entityAlignment,1,1
73,439,entityAlignment,1,1
543,209,entityAlignment,1,1
579,446,entityAlignment,1,1
456,593,entityAlignment,1,1
49,633,entityAlignment,1,1
137,496,entityAlignment,1,1
566,329,entityAlignment,1,1
222,373,entityAlignment,1,1
499,471,entityAlignment,1,1
155,127,entityAlignment,1,1
413,267,entityAlignment,1,1
222,202,entityAlignment,1,1
13,322,entityAlignment,1,1
542,325,entityAlignment,1,1
158,575,entityAlignment,1,1
627,250,entityAlignment,1,1
347,603,entityAlignment,1,1
24,603,entityAlignment,1,1
467,250,entityAlignment,1,1
164,274,entityAlignment,1,1
278,154,entityAlignment,1,1
35,302,entityAlignment,1,1
13,231,entityAlignment,1,1
23,122,entityAlignment,1,1
287,435,entityAlignment,1,1
459,468,entityAlignment,1,1
572,259,entityAlignment,1,1
158,571,entityAlignment,1,1
451,318,entityAlignment,1,1
544,426,entityAlignment,1,1
34,474,entityAlignment,1,1
78,421,entityAlignment,1,1
48,595,entityAlignment,1,1
217,560,entityAlignment,1,1
48,540,entityAlignment,1,1
78,32,entityAlignment,1,1
550,359,entityAlignment,1,1
290,3,entityAlignment,1,1
589,417,entityAlignment,1,1
67,11,entityAlignment,1,1
499,5,entityAlignment,1,1
160,330,entityAlignment,1,1
78,464,entityAlignment,1,1
300,302,entityAlignment,1,1
82,274,entityAlignment,1,1
587,243,entityAlignment,1,1
84,447,entityAlignment,1,1
219,194,entityAlignment,1,1
80,400,entityAlignment,1,1
103,319,entityAlignment,1,1
575,415,entityAlignment,1,1
406,485,entityAlignment,1,1
575,616,entityAlignment,1,1
29,139,entityAlignment,1,1
290,293,entityAlignment,1,1
467,244,entityAlignment,1,1
26,389,entityAlignment,1,1
350,199,entityAlignment,1,1
84,588,entityAlignment,1,1
291,273,entityAlignment,1,1
551,356,entityAlignment,1,1
193,426,entityAlignment,1,1
445,544,entityAlignment,1,1
590,371,entityAlignment,1,1
627,606,entityAlignment,1,1
167,484,entityAlignment,1,1
71,260,entityAlignment,1,1
53,477,entityAlignment,1,1
253,225,entityAlignment,1,1
150,483,entityAlignment,1,1
287,261,entityAlignment,1,1
584,273,entityAlignment,1,1
459,621,entityAlignment,1,1
180,564,entityAlignment,1,1
25,476,entityAlignment,1,1
122,209,entityAlignment,1,1
188,229,entityAlignment,1,1
253,259,entityAlignment,1,1
338,0,entityAlignment,1,1
579,303,entityAlignment,1,1
389,270,entityAlignment,1,1
603,247,entityAlignment,1,1
17,300,entityAlignment,1,1
500,198,entityAlignment,1,1
476,370,entityAlignment,1,1
157,530,entityAlignment,1,1
491,199,entityAlignment,1,1
282,490,entityAlignment,1,1
95,255,entityAlignment,1,1
103,297,entityAlignment,1,1
635,199,entityAlignment,1,1
457,247,entityAlignment,1,1
409,544,entityAlignment,1,1
460,365,entityAlignment,1,1
163,57,entityAlignment,1,1
151,641,entityAlignment,1,1
393,225,entityAlignment,1,1
152,621,entityAlignment,1,1
555,510,entityAlignment,1,1
4,203,entityAlignment,1,1
537,210,entityAlignment,1,1
137,212,entityAlignment,1,1
388,431,entityAlignment,1,1
408,264,entityAlignment,1,1
568,302,entityAlignment,1,1
518,243,entityAlignment,1,1
313,209,entityAlignment,1,1
519,400,entityAlignment,1,1
163,7,entityAlignment,1,1
548,322,entityAlignment,1,1
93,35,entityAlignment,1,1
34,19,entityAlignment,1,1
457,469,entityAlignment,1,1
276,518,entityAlignment,1,1
457,484,entityAlignment,1,1
566,14,entityAlignment,1,1
42,231,entityAlignment,1,1
285,560,entityAlignment,1,1
349,301,entityAlignment,1,1
64,260,entityAlignment,1,1
81,400,entityAlignment,1,1
552,180,entityAlignment,1,1
14,625,entityAlignment,1,1
182,533,entityAlignment,1,1
66,98,entityAlignment,1,1
93,589,entityAlignment,1,1
642,301,entityAlignment,1,1
173,476,entityAlignment,1,1
156,142,entityAlignment,1,1
223,624,entityAlignment,1,1
530,492,entityAlignment,1,1
463,534,entityAlignment,1,1
476,504,entityAlignment,1,1
480,235,entityAlignment,1,1
252,205,entityAlignment,1,1
72,575,entityAlignment,1,1
496,3,entityAlignment,1,1
180,241,entityAlignment,1,1
542,500,entityAlignment,1,1
34,584,entityAlignment,1,1
49,173,entityAlignment,1,1
606,420,entityAlignment,1,1
57,312,entityAlignment,1,1
154,162,entityAlignment,1,1
555,330,entityAlignment,1,1
122,271,entityAlignment,1,1
460,375,entityAlignment,1,1
388,417,entityAlignment,1,1
127,369,entityAlignment,1,1
582,264,entityAlignment,1,1
67,600,entityAlignment,1,1
160,268,entityAlignment,1,1
48,624,entityAlignment,1,1
48,188,entityAlignment,1,1
571,446,entityAlignment,1,1
22,194,entityAlignment,1,1
60,388,entityAlignment,1,1
639,256,entityAlignment,1,1
174,319,entityAlignment,1,1
30,542,entityAlignment,1,1
342,357,entityAlignment,1,1
135,531,entityAlignment,1,1
281,202,entityAlignment,1,1
528,532,entityAlignment,1,1
73,520,entityAlignment,1,1
563,421,entityAlignment,1,1
560,341,entityAlignment,1,1
180,449,entityAlignment,1,1
60,598,entityAlignment,1,1
44,430,entityAlignment,1,1
103,309,entityAlignment,1,1
315,360,entityAlignment,1,1
290,368,entityAlignment,1,1
187,14,entityAlignment,1,1
453,461,entityAlignment,1,1
182,439,entityAlignment,1,1
182,15,entityAlignment,1,1
174,529,entityAlignment,1,1
43,207,entityAlignment,1,1
93,596,entityAlignment,1,1
588,9,entityAlignment,1,1
397,558,entityAlignment,1,1
282,163,entityAlignment,1,1
73,473,entityAlignment,1,1
47,548,entityAlignment,1,1
543,318,entityAlignment,1,1
166,250,entityAlignment,1,1
21,600,entityAlignment,1,1
504,253,entityAlignment,1,1
66,187,entityAlignment,1,1
159,458,entityAlignment,1,1
291,28,entityAlignment,1,1
287,152,entityAlignment,1,1
179,258,entityAlignment,1,1
155,589,entityAlignment,1,1
486,350,entityAlignment,1,1
7,474,entityAlignment,1,1
474,429,entityAlignment,1,1
522,335,entityAlignment,1,1
287,370,entityAlignment,1,1
393,341,entityAlignment,1,1
519,223,entityAlignment,1,1
153,600,entityAlignment,1,1
53,253,entityAlignment,1,1
36,267,entityAlignment,1,1
327,355,entityAlignment,1,1
268,365,entityAlignment,1,1
633,417,entityAlignment,1,1
397,292,entityAlignment,1,1
453,468,entityAlignment,1,1
448,243,entityAlignment,1,1
101,53,entityAlignment,1,1
75,640,entityAlignment,1,1
391,256,entityAlignment,1,1
462,294,entityAlignment,1,1
155,608,entityAlignment,1,1
564,460,entityAlignment,1,1
25,557,entityAlignment,1,1
96,54,entityAlignment,1,1
472,382,entityAlignment,1,1
413,494,entityAlignment,1,1
203,235,entityAlignment,1,1
142,639,entityAlignment,1,1
23,274,entityAlignment,1,1
406,343,entityAlignment,1,1
307,321,entityAlignment,1,1
472,206,entityAlignment,1,1
275,118,entityAlignment,1,1
238,244,entityAlignment,1,1
640,579,entityAlignment,1,1
28,57,entityAlignment,1,1
78,625,entityAlignment,1,1
318,201,entityAlignment,1,1
579,241,entityAlignment,1,1
79,448,entityAlignment,1,1
471,366,entityAlignment,1,1
403,321,entityAlignment,1,1
586,438,entityAlignment,1,1
281,53,entityAlignment,1,1
277,28,entityAlignment,1,1
42,434,entityAlignment,1,1
35,5,entityAlignment,1,1
76,307,entityAlignment,1,1
243,427,entityAlignment,1,1
594,225,entityAlignment,1,1
276,409,entityAlignment,1,1
171,424,entityAlignment,1,1
440,327,entityAlignment,1,1
101,252,entityAlignment,1,1
376,264,entityAlignment,1,1
110,49,entityAlignment,1,1
297,266,entityAlignment,1,1
34,530,entityAlignment,1,1
31,196,entityAlignment,1,1
586,317,entityAlignment,1,1
215,409,entityAlignment,1,1
137,511,entityAlignment,1,1
95,456,entityAlignment,1,1
602,621,entityAlignment,1,1
